AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
12.1757 107.4814 -8.9003 21.5020 -50.6792 17.0211 -1.3015 24.2691 -72.7645 -29.1048 53.0009 13.1527 -2.6078 -36.5259 -38.2697 2.4117 -15.9034 61.5077 22.7182 -33.0900 19.4961 32.4406 81.5325 42.0897 26.7433 28.6624 13.9377 61.1275 28.6859 -13.9775
12.4546 106.2508 -7.8562 20.3159 -51.1874 20.4789 -4.3564 27.4554 -72.4806 -31.8126 47.6258 21.7703 -2.4728 -40.7125 -40.2698 4.0643 -17.0931 60.7603 21.7340 -30.2172 22.8661 31.7885 84.0155 44.4394 25.9918 28.1869 13.5915 62.1938 28.0779 -15.3391
10.5300 107.5426 -7.3577 19.6093 -49.5271 21.9230 -6.3200 30.6378 -77.3173 -32.6526 48.9927 18.7452 -4.4583 -38.5925 -41.2269 7.8197 -14.7994 57.4317 23.7960 -28.9165 20.7348 34.1639 88.0136 44.8421 24.5650 25.3527 13.4913 65.1447 25.7986 -18.0637
9.9330 100.9553 -6.6259 17.4922 -47.1930 23.6214 -8.7432 29.4424 -77.5648 -32.7321 46.6703 23.5690 -4.1792 -41.8227 -42.6009 10.7684 -12.7150 53.5402 26.8351 -29.7230 19.6216 33.8108 92.8483 43.0828 24.5998 24.1837 11.8282 64.2282 26.1918 -20.0710
7.2198 88.2645 -5.3472 14.9995 -43.7569 24.7541 -8.3887 27.4570 -76.9405 -31.1660 52.3489 29.9214 -3.9377 -46.7456 -39.7046 9.9227 -13.5020 49.8958 26.7366 -31.5960 23.2968 32.5996 94.3458 42.0175 24.1411 23.9714 12.3273 64.8986 26.9263 -22.3285
2.6659 82.5308 -4.4490 11.4666 -38.8347 24.7681 -4.3708 27.5678 -77.3234 -32.8595 66.7132 31.5764 -4.7794 -45.2965 -37.4669 5.8839 -9.0557 48.2681 23.8950 -31.1869 24.8753 28.0364 89.9035 42.0386 26.2624 20.5661 12.5901 68.4468 28.3906 -27.3411
1.1874 88.4754 -5.2541 8.4895 -38.3718 23.4950 -4.8134 27.3426 -73.9284 -33.1929 65.1056 29.5177 -1.3432 -38.7016 -37.5309 3.9781 -8.1502 45.1868 24.9547 -28.3102 18.4051 28.2487 89.6134 45.2876 26.3882 20.6735 13.4710 66.7240 27.8216 -27.4317
1.0055 93.5861 -5.9467 11.6146 -39.6169 23.4109 -5.6273 29.4428 -69.4467 -32.2312 58.1116 22.6591 -2.0471 -31.7600 -38.1941 3.6117 -7.4643 43.7703 26.0229 -22.6033 14.1506 31.0028 91.1242 45.1804 26.8050 22.6305 12.1452 65.0560 25.1580 -24.0587
-2.9766 89.9277 -5.7454 15.7229 -39.3213 23.4984 -0.5231 30.8968 -70.2787 -29.4827 63.9026 22.5328 -3.9785 -35.5542 -40.0785 3.5199 -6.7294 45.2930 27.7405 -18.0472 16.2647 33.0692 87.4758 46.4037 27.1544 23.0296 7.9961 61.4920 22.8596 -20.7072
-4.5606 83.7957 -3.8301 18.1556 -39.3147 20.9229 2.5525 31.5042 -72.4021 -26.9353 67.8369 26.6410 -4.9673 -46.6618 -40.1229 3.8575 -9.1910 46.6688 32.4616 -16.8297 20.8233 37.9132 85.9557 47.7327 26.7625 23.5076 5.0517 59.2362 23.4174 -16.3588
-8.7638 84.9113 -1.9268 19.6599 -40.3961 23.5195 2.7533 29.5607 -72.4910 -26.0498 70.0789 28.5930 -4.1417 -55.7261 -36.5249 3.7391 -9.4494 44.6562 35.2952 -16.9277 24.3812 42.4046 81.4218 46.1342 25.1671 23.3922 7.5484 59.1272 23.3107 -14.7992
-9.5006 85.4311 0.6665 18.7244 -42.3098 24.3686 1.2971 30.6583 -73.9832 -26.6178 65.4281 28.1514 0.2947 -55.0146 -35.8113 5.9349 -7.5751 44.3466 34.9158 -16.7312 27.1030 47.2703 81.0702 45.8708 23.0317 23.3801 7.9415 58.2555 26.3960 -18.4507
-7.3809 81.4596 2.4399 18.4145 -41.6145 26.8659 -0.3506 34.5973 -75.8723 -29.4003 62.9526 30.5996 -1.2256 -51.4403 -36.2661 8.5973 -7.1579 42.3513 32.6010 -14.3506 27.8882 44.1181 88.8698 45.1095 22.7765 24.7313 7.4250 56.1737 27.3876 -15.9483
-8.1152 78.5985 3.8126 19.2245 -41.3996 27.1594 -2.0742 33.4623 -75.5232 -29.4303 67.2500 34.6873 -11.1314 -57.5982 -35.6212 10.6430 -7.0771 38.2201 33.6650 -9.6637 34.4745 38.4790 85.8941 45.7205 22.6589 24.6186 8.4465 55.1358 24.3723 -22.4683
-11.6955 70.6119 2.8817 23.3500 -36.4222 27.1076 1.6464 31.2563 -76.2348 -28.7186 79.3385 40.3914 -16.5369 -69.6516 -37.3109 13.1939 -5.2737 37.1621 36.3012 -14.3423 40.8640 38.9590 77.7018 47.3637 22.4896 20.9523 8.6393 57.4488 22.3714 -29.8293
-15.2504 62.4497 2.5085 23.0286 -32.0864 29.7274 7.5642 32.3638 -77.5247 -28.7852 84.6226 48.5168 -14.3269 -76.8239 -39.2295 14.4112 -6.0597 40.7172 37.6361 -19.5323 42.4270 32.0896 69.3443 49.5025 22.4389 19.7025 8.8816 57.7786 19.9420 -28.9965
-17.1409 63.0053 5.4219 22.0237 -32.6479 35.0846 9.9656 33.9659 -76.9690 -28.6053 81.4065 49.5106 -11.8391 -73.2304 -39.7243 14.1619 -6.8197 41.7218 36.3583 -18.5821 40.2635 23.9676 68.0021 50.7753 20.8390 20.8105 10.3764 57.9512 18.1654 -25.7150
-12.4477 71.8879 7.0689 22.9585 -33.4622 34.6839 7.9942 35.5411 -76.1855 -27.0493 68.1029 37.0661 -5.7974 -64.4783 -40.3030 14.9388 -5.6347 44.4755 36.1087 -19.3706 34.1547 27.1518 73.5342 52.1915 19.2250 21.5537 9.5728 57.9236 18.5925 -24.4475
-5.9453 80.2783 6.9096 20.7069 -35.9796 31.3711 6.3078 35.7249 -73.6718 -26.2121 49.9660 26.7189 -0.5961 -63.0046 -38.1908 15.2818 -4.8504 49.1468 37.1761 -21.5229 33.5588 30.0481 70.2417 52.3301 17.8207 21.5177 9.5215 59.9811 18.7749 -30.2836
-3.4411 83.5321 7.9316 17.7537 -40.4119 29.0456 4.5974 40.5727 -72.8003 -27.7400 39.9059 26.9452 2.0735 -60.0378 -38.4688 14.5731 -4.8831 49.3815 36.6850 -23.7096 31.3600 32.9576 69.2953 53.9774 15.6350 19.4384 10.9199 61.8602 18.7403 -30.6195
-2.5869 86.4104 11.4996 13.1652 -44.1383 28.8748 4.4799 45.5965 -74.7421 -30.5001 33.5056 25.1330 1.0071 -57.0396 -41.9968 15.8638 -3.0516 50.2347 33.9982 -19.6511 29.9739 33.6554 72.3533 54.2266 15.4363 18.6834 9.0560 60.9373 18.8823 -19.0486
-3.6903 90.0748 13.7484 10.1236 -46.4783 25.4910 -0.9520 45.6651 -74.4938 -31.4839 32.7141 20.4503 -0.7088 -54.1268 -45.2144 17.5769 -1.1043 51.9775 32.5531 -17.4338 32.5793 36.0829 77.7805 53.6000 16.3612 20.1335 8.1565 60.4571 20.1636 -17.9489
-6.4021 80.8194 12.6630 11.6796 -42.1652 21.9971 -2.5301 43.2681 -75.6660 -31.3268 50.9937 21.1155 -4.4172 -55.4804 -44.8883 16.3332 0.2718 47.9212 34.7473 -14.7981 36.4750 39.2120 83.5568 51.7841 17.4605 21.8940 8.9708 57.0997 20.1313 -19.5668
-11.4798 73.8841 12.4993 10.4696 -38.5215 24.7995 -1.4980 39.5996 -73.9990 -30.2995 57.0392 25.5399 -4.0602 -60.3210 -42.3016 15.8122 0.0322 45.6369 34.9186 -14.7570 38.9423 34.7144 84.0492 50.3206 17.6760 22.3772 7.5336 55.8540 16.6488 -20.3652
-11.4966 74.7371 14.5896 6.1438 -40.1681 22.9924 -3.9625 38.3636 -73.7327 -28.6062 49.0160 28.3710 -2.2808 -62.1387 -38.7185 14.0421 -2.1596 47.2096 34.8682 -16.2324 35.8455 37.5684 83.8773 47.9278 17.5652 23.8362 6.2387 55.1482 17.1628 -16.2935
-12.2021 72.0943 15.7542 6.4933 -41.6968 23.1033 -3.3934 38.6368 -77.3830 -29.2253 49.2811 34.5191 -2.7795 -66.2810 -38.3417 14.2471 -1.2248 45.7805 34.4055 -17.4591 33.1949 43.8343 79.0626 48.4902 16.3033 22.9622 6.6257 58.4535 22.6016 -17.1654
-15.2431 66.3130 15.9865 9.2065 -41.0318 25.2487 -1.0427 38.1437 -76.2149 -31.7817 51.8539 48.6167 -4.7789 -70.4216 -39.7808 14.3076 0.4615 45.9917 31.2954 -21.9898 31.5166 42.2667 78.3068 51.0135 14.5748 21.1699 7.4632 60.0803 24.3844 -14.7561
-13.3927 67.4635 15.7297 13.3155 -41.9388 23.8265 -2.0340 37.8753 -75.9196 -30.0036 49.0888 47.0818 -5.2943 -62.8734 -40.0155 15.9680 0.4067 48.1275 29.6165 -24.9647 26.5934 46.5821 85.6763 51.1041 13.3887 21.6342 5.4522 59.8563 25.1475 -8.6241
-14.3138 71.1415 17.5139 18.2737 -46.1098 24.9401 -1.7624 40.7733 -77.8735 -28.8211 50.0070 39.3970 -9.6186 -56.6441 -40.5847 16.7055 -0.1850 49.9793 30.1180 -20.9130 25.3584 45.3055 84.6759 52.2841 12.8137 22.0534 3.4972 59.2657 24.8762 -7.9051
-16.1079 67.4148 21.1926 16.6890 -46.8378 26.7108 1.8897 39.5066 -79.0493 -27.5629 54.3858 37.9582 -15.3531 -60.5051 -40.2906 17.1545 0.1728 51.3614 29.9915 -16.1067 30.3062 37.9827 81.1900 51.2410 11.8470 20.7983 3.6725 60.1785 23.4044 -9.8520
-16.6626 59.4121 22.5812 14.7243 -45.9510 22.0058 4.8386 39.5378 -79.3287 -27.6521 54.8279 49.1515 -19.8192 -68.7812 -38.2212 16.4225 -1.9290 52.4270 31.2536 -16.8719 34.7083 43.4828 72.9305 48.4325 11.7292 20.6124 4.3216 59.3370 22.9909 -14.0604
-18.1604 48.5617 22.3093 13.3404 -43.7657 19.9173 7.0770 39.7367 -76.9055 -30.6657 57.0552 65.7954 -20.8039 -78.5880 -37.3153 16.3674 -5.6306 55.2467 35.1226 -18.1745 38.7065 47.3846 65.2009 45.5953 11.0558 21.5022 4.6632 58.1573 22.4617 -17.3338
-20.3494 40.7963 22.0584 12.9301 -41.0325 21.5526 7.4680 36.9887 -74.6761 -30.6190 60.8397 71.2604 -19.5442 -87.1570 -35.9122 13.8831 -5.2430 58.0096 38.2100 -19.3316 39.1213 45.5149 65.8530 44.2403 10.1935 19.9430 4.8378 59.7503 21.7544 -16.9892
-22.2867 43.5998 23.2290 14.1721 -40.6344 27.4587 6.3063 34.3722 -74.2215 -29.2827 56.7045 62.0187 -13.9167 -85.9806 -33.2707 11.2088 -1.7379 56.9393 38.6390 -20.3995 42.7246 41.5363 66.1967 43.5010 9.5695 18.0330 4.6517 60.0981 21.4865 -17.7297
-21.4685 48.8746 25.4157 11.4314 -41.8960 33.3001 3.0506 32.0057 -73.0594 -28.0548 49.5215 54.1933 -6.8736 -79.9559 -29.0544 10.2465 -1.1606 53.5033 37.1725 -20.4270 43.9815 35.5968 69.7027 41.9729 9.8475 16.6895 2.6392 60.3078 21.2637 -18.7299
-20.2147 56.4528 26.2497 7.9215 -44.0446 33.9009 -0.5252 34.3411 -71.9939 -28.9267 42.9673 53.1423 0.3742 -77.9943 -29.5262 10.6444 1.6035 53.5148 33.6778 -21.1165 41.2956 33.9573 74.3122 40.6768 10.9535 15.2406 -1.3183 59.6722 21.5887 -17.4223
-18.8152 66.8991 25.7785 5.2005 -44.6227 30.6584 -4.6944 39.3411 -72.2672 -30.3776 43.7357 43.8027 -0.1465 -69.6908 -31.8164 12.4936 5.6567 54.2319 28.3518 -21.1437 37.0117 35.2062 82.4816 37.9041 10.9157 15.7125 -4.0080 61.0358 21.5177 -15.4106
-18.6123 67.2128 26.1353 3.4339 -44.0164 30.1541 -4.5000 38.4238 -69.7146 -29.3573 46.6398 40.1039 -3.9566 -59.9382 -33.4613 14.3814 6.7948 54.9046 25.2286 -19.9148 26.3887 33.0405 90.3241 37.1181 10.5380 17.0909 -5.6587 62.4398 21.6566 -14.2504
-20.8001 60.3889 27.7865 0.3177 -43.8332 30.4032 -2.7108 38.7584 -71.1020 -30.2305 52.8914 46.6418 -7.3382 -62.2216 -33.2534 13.8293 5.8078 57.4423 26.2718 -18.4657 23.4304 27.1102 92.8498 35.7317 11.0267 18.2189 -7.5182 61.4275 18.6199 -14.0528
-23.6472 53.0282 29.3309 -1.4272 -42.3687 31.1939 0.0048 38.5652 -72.8537 -30.4503 58.9109 50.0449 -10.4039 -67.6561 -29.9564 12.6071 4.7368 55.6841 29.8610 -19.3815 24.3581 24.8161 93.3571 33.5138 11.8779 18.5426 -8.8325 60.9594 17.9929 -15.2647
-24.1989 48.3714 28.4184 0.6797 -40.1376 27.9743 1.0031 37.7315 -72.1920 -31.8287 63.2719 54.9467 -10.6418 -72.1023 -22.7430 10.4059 3.9162 54.0587 32.1507 -23.6238 24.6370 28.3976 91.4391 29.0274 11.8385 19.5828 -6.2778 61.7294 15.4352 -17.7994
-26.5633 43.6428 27.1167 3.9213 -38.6131 24.4879 2.8813 39.6433 -75.3696 -34.6052 70.5598 62.0021 -13.1999 -79.8113 -21.0153 10.1434 5.3679 55.6596 34.4289 -25.0170 28.9165 35.5661 88.8357 26.9747 11.6377 19.9110 -6.9860 58.0864 14.4187 -15.4290
-30.7195 41.9669 27.4486 4.7105 -37.9477 25.2543 2.7800 39.4175 -78.5161 -34.3909 78.0401 63.8200 -16.0533 -88.7075 -22.2841 12.4958 7.0396 53.9228 35.2647 -24.1661 35.0394 35.1127 85.9024 29.2871 11.4340 17.8970 -7.1905 56.6194 13.8553 -15.2137
-31.7897 43.3396 28.9070 2.2785 -36.8345 28.7638 3.3960 38.8078 -78.0670 -34.4904 74.7614 59.1430 -14.6467 -91.7157 -22.5812 14.6218 8.7520 51.5811 36.2782 -21.0720 38.0929 30.2361 80.6771 29.8220 11.7550 17.1911 -6.0944 57.4325 10.1829 -18.3853
-30.7604 46.4326 30.1837 2.7277 -38.0278 30.6333 6.9816 40.1779 -75.6885 -31.3597 67.1471 50.5514 -14.4639 -87.5283 -25.1244 14.9971 11.5205 52.5437 35.2162 -15.2096 37.2435 25.4852 73.5304 28.8277 12.3786 16.1984 -7.4214 58.5460 6.3596 -17.4677
-28.3804 50.4292 30.1312 6.2924 -36.1565 32.3093 5.7602 39.3812 -71.6393 -28.2028 62.6354 45.4321 -17.9481 -86.2601 -25.6109 12.1163 12.6241 55.1995 39.3150 -10.8652 33.7039 22.4681 76.9861 29.9125 12.3463 13.8872 -10.1105 57.6462 4.6930 -16.3441
-30.4916 47.5451 31.5632 8.3530 -33.2913 37.2482 0.5483 34.7492 -70.0611 -27.1092 67.3157 53.4288 -22.2415 -91.6340 -22.6339 8.2034 10.4160 58.7298 42.0784 -5.6100 34.9135 16.5134 85.0562 31.5901 9.5934 13.6005 -10.5331 56.2563 2.7285 -17.3008
-32.9742 42.4227 33.0452 11.6110 -31.8809 40.4525 -1.2963 33.9530 -70.3491 -28.1553 69.2011 65.1887 -28.0661 -98.6988 -21.4500 7.2327 9.3276 64.0717 43.1757 -1.6846 39.8674 11.7994 81.6703 32.9557 7.6568 12.7998 -13.1384 54.9189 2.3868 -21.0146
-31.8568 40.1241 29.3917 17.4307 -31.0445 39.4527 0.7842 37.9237 -71.2284 -29.2734 61.5087 69.7478 -29.1648 -102.5848 -23.7387 10.4258 10.2227 67.9913 43.3424 -1.2024 44.1183 15.5480 75.2111 33.3904 6.6237 11.5319 -14.9881 53.6007 3.3097 -26.2041
-32.4651 40.1099 28.4889 16.1230 -34.2100 31.1350 2.0475 43.7180 -71.1894 -28.2403 65.6031 64.2656 -26.6018 -100.6169 -25.0193 8.9714 11.1719 66.1354 45.1882 -5.3127 44.8283 25.9220 69.6089 33.0247 7.4650 10.9650 -12.9477 51.1733 2.4468 -28.1318
-35.5370 34.2431 30.1672 17.9032 -37.5869 27.1320 3.9092 46.3747 -74.8556 -29.8526 77.6523 69.3807 -27.0742 -95.9364 -25.3295 6.8272 11.9967 65.4891 42.7981 -8.5685 40.3533 32.3942 71.4529 31.1268 9.1084 11.0128 -13.3967 51.5567 3.1134 -25.4016
-35.8948 30.5767 28.8424 21.2546 -36.6686 27.1431 8.4390 42.5752 -75.1531 -30.2675 79.3747 74.3318 -26.2060 -95.2612 -23.1046 4.0258 11.7674 69.3917 38.4740 -11.1726 37.4160 34.8718 72.3053 29.0646 9.5527 12.4197 -14.8769 52.9613 6.0230 -18.8554
-33.8771 34.8555 29.4557 17.6028 -36.5617 26.8808 7.6632 42.9162 -75.6217 -30.5693 69.9037 72.6143 -22.9855 -93.0779 -23.8939 6.0831 11.7801 71.3813 37.9684 -13.5272 33.6658 37.5736 70.9210 28.7264 7.3471 14.6629 -15.8351 50.7020 9.6623 -15.7695
-32.6876 36.8040 30.9895 9.5097 -38.5890 27.1077 3.1741 44.3955 -74.7121 -31.3728 60.6362 70.1012 -20.6833 -90.8617 -24.3603 9.4875 11.2859 66.3552 40.1169 -12.3255 31.0860 36.3730 74.3887 28.6590 6.0428 14.1138 -16.5685 50.5894 9.7736 -14.3661
-34.5858 37.4141 33.8103 4.8715 -43.0695 26.1689 -1.7754 47.2142 -73.4669 -30.1215 59.7797 64.0941 -21.6054 -87.5326 -24.2229 9.0278 11.9938 61.9793 40.1122 -9.5104 31.0122 31.0834 77.9304 28.6065 5.3134 12.9751 -15.7949 54.6384 8.3763 -15.5028
-34.0438 33.1651 35.4207 4.8121 -44.1298 24.6546 -5.2387 47.3685 -71.5362 -28.3934 61.4221 62.1407 -24.6647 -86.4559 -23.3563 6.4010 8.1428 63.1741 42.8875 -7.8432 35.7639 27.4223 78.8692 29.4445 4.8975 14.0797 -16.7146 57.1325 10.3947 -20.8090
-32.1065 28.4060 36.0521 4.2219 -40.2941 23.7324 -0.6149 44.1428 -70.3348 -27.1845 60.7642 60.2809 -20.9702 -87.0542 -21.8983 4.3781 3.4977 63.5857 45.5893 -11.3894 40.5977 33.2217 80.0528 28.3076 6.4485 16.6343 -17.8519 55.6805 14.3627 -20.1455
-29.8763 29.6419 35.6120 5.1354 -36.7427 22.5313 3.7640 45.3878 -70.7416 -26.4835 64.0250 59.6435 -17.4100 -90.3416 -25.2209 6.7562 3.3127 57.9159 46.9230 -12.6707 41.3410 44.2018 78.6865 28.6285 4.6948 17.8035 -16.5591 53.4532 18.9274 -19.4967
-30.8959 28.3234 35.7778 8.9930 -39.1486 20.4593 4.1903 46.0363 -72.8102 -25.5968 66.2993 68.7346 -17.9918 -96.2178 -25.5395 8.8289 2.1524 54.5630 46.1670 -10.5079 43.1288 51.5924 69.9700 29.2456 3.0166 17.5868 -17.0579 54.3302 20.2857 -24.3210
-32.6908 28.7617 34.4004 12.4593 -41.0216 17.6731 3.1141 45.5148 -74.9700 -25.8161 65.5418 75.8846 -21.7487 -97.7208 -23.7261 10.2507 0.8370 58.8529 44.1272 -6.4726 44.1900 50.7872 66.5802 29.1866 1.0232 18.3941 -21.1221 54.8027 17.8053 -24.7313
-31.6225 25.1547 32.2377 17.7392 -38.3786 22.0192 6.9329 44.2598 -71.1160 -25.0882 59.0841 71.5094 -20.0078 -95.6013 -19.3918 6.6632 -0.0684 60.8153 46.3031 -3.8158 45.9623 42.3822 63.4219 29.7426 -0.2099 17.7149 -21.7165 55.6829 12.5938 -26.2608
-31.9578 17.7891 31.5239 23.1303 -35.5389 23.9936 11.5430 47.6940 -73.0846 -23.6850 61.0328 62.8546 -21.9075 -95.4457 -18.1140 5.3794 -0.1522 61.8079 51.2156 -3.7244 53.1000 40.2399 57.3924 29.5267 -0.0462 16.8250 -21.5494 53.4692 10.8161 -27.1444
-26.7844 18.9595 33.8458 20.2544 -35.3122 16.9108 9.8642 51.3358 -74.9231 -24.8152 56.1779 59.3339 -20.5794 -94.5706 -17.8884 6.7370 1.0600 61.5711 50.8387 -5.9307 52.8420 44.6175 58.7349 28.7753 -0.9368 15.8289 -20.1286 53.8995 12.1423 -23.9568
-23.1189 19.7673 34.9967 18.2514 -35.2090 17.1206 8.4630 52.4954 -77.2515 -23.9324 48.5772 55.7066 -15.3378 -91.8744 -17.1629 9.7985 2.8810 58.4914 45.8523 -9.7725 48.8903 47.1152 64.0980 28.6856 -1.9502 14.4463 -19.0812 55.6627 12.7081 -16.0662
-22.9861 23.8173 34.3260 14.6571 -34.9436 22.3170 6.9752 54.3982 -78.7987 -22.0426 44.0095 48.1131 -11.2329 -89.6491 -17.7934 9.8909 5.1707 57.2618 42.8697 -10.1501 49.3522 44.0157 67.0032 29.4193 -1.9779 13.1686 -18.5580 55.5976 10.0977 -12.9874
-25.5155 33.4633 34.4079 12.2003 -38.2504 28.6528 4.0717 55.3406 -79.2856 -21.9958 44.9335 42.1001 -14.2422 -85.3198 -18.7982 11.9320 6.4191 56.7299 44.7854 -10.5701 45.1247 36.0300 69.2184 28.1971 -0.9543 13.5809 -19.1561 54.1940 6.4098 -16.4825
-27.4755 31.5661 34.6615 11.3744 -38.7727 32.4266 3.9994 54.7960 -81.3357 -23.2125 51.0521 44.2484 -13.8156 -83.2486 -18.8169 13.5059 5.2511 50.6196 47.5303 -7.5581 42.1423 25.9198 68.0578 26.2390 0.8483 14.8319 -17.4264 53.5573 2.7743 -21.6750
-27.2222 30.1472 36.7044 11.9773 -40.1445 30.2619 3.5329 54.3311 -82.8559 -22.0719 53.1550 48.1074 -12.0279 -75.5042 -17.1333 14.7243 2.1332 45.7496 46.8111 -4.5191 40.7544 24.8122 64.7564 23.9329 0.6029 16.3218 -15.1227 53.2280 1.0802 -27.3835
-28.9926 31.1133 39.6178 14.9033 -44.0130 26.1839 3.6667 53.6586 -84.1035 -22.8278 59.9099 55.9234 -13.1553 -73.0083 -18.1808 15.9859 1.8228 45.5599 44.4514 -6.2266 36.9119 30.1868 62.7414 24.3842 -0.5216 16.5918 -14.1845 51.9766 1.2452 -27.6400
-34.1742 21.5876 39.4282 16.5953 -43.6790 22.4467 4.7832 53.9345 -83.8291 -24.9615 67.6156 73.4104 -17.5424 -81.1293 -19.6526 16.8512 1.6153 45.8094 41.5177 -7.4698 38.1683 38.4099 57.6560 25.7084 -1.9547 16.5351 -14.0200 52.9052 0.8492 -27.2838
-37.7610 14.4255 39.6866 12.4247 -43.4645 22.5324 3.0877 53.8619 -79.9210 -23.4115 66.1423 79.5352 -20.7000 -89.7402 -18.4154 14.4556 -0.3698 46.1484 44.1099 -6.2447 41.6013 37.2510 51.4384 26.4731 -1.5677 15.3098 -14.6931 54.9680 -1.5639 -30.0667
-41.6757 14.3367 41.4804 7.7529 -44.1493 24.1106 0.8425 53.6340 -75.9686 -21.6813 62.6693 76.9584 -15.4358 -90.8946 -17.2502 9.6251 -2.8156 51.5690 49.0486 -9.2039 41.1013 28.6366 50.1993 28.4483 -1.0422 13.9852 -15.2131 55.7117 -4.5951 -29.6649
-42.0006 19.8409 42.9491 8.3853 -45.1564 23.7845 -1.1392 54.0987 -76.8877 -20.8595 63.3575 70.7705 -12.9175 -90.6591 -16.2219 8.0434 -4.3630 56.3854 50.8605 -11.6703 37.8443 24.1577 54.7372 28.2706 -0.8822 14.0152 -17.2960 56.5792 -6.4517 -27.9600
-42.3230 22.4628 46.3852 5.7712 -46.3615 22.2673 -5.9923 52.0750 -79.9509 -20.2639 73.7909 71.1460 -19.0564 -91.3390 -17.9195 10.3763 -4.6341 54.5864 52.1382 -12.2410 32.4090 22.7522 62.7446 29.1376 -2.9805 15.8056 -17.1324 54.0506 -4.7443 -26.8189
-42.6241 21.9964 48.4075 2.8970 -47.5089 19.1452 -6.1920 48.3146 -82.0363 -17.3179 76.2085 74.0921 -22.8746 -92.8157 -20.1010 12.9520 -2.3572 52.5802 51.0649 -11.4573 33.8919 23.6875 58.4893 30.4693 -4.2941 16.1795 -16.7885 51.0354 -3.5613 -23.5515
-39.4590 20.7722 49.7253 2.5450 -45.5112 18.0037 -0.9705 48.8344 -83.6820 -17.6691 72.2961 69.5505 -23.0545 -90.4629 -23.5074 15.2458 1.9448 52.3793 51.5363 -9.4505 35.8285 27.4490 51.1121 32.0223 -4.7794 14.9745 -18.5348 50.7987 0.1397 -23.6394
-37.5758 21.4282 51.7926 -2.5055 -46.1314 15.8328 -3.2383 50.9339 -81.0047 -18.9982 68.2296 65.0973 -23.1733 -89.6171 -24.2521 10.3428 5.2221 57.2977 53.4673 -14.3758 36.7828 32.5114 51.3739 34.3058 -2.7494 14.9169 -19.6566 48.9998 4.1933 -28.5589
-38.3949 20.8763 53.0420 -9.1929 -47.3210 16.1135 -5.3990 51.6118 -78.6671 -20.7798 63.4178 65.4791 -23.6023 -92.7105 -21.3394 7.6303 6.1621 61.1422 55.9356 -15.7068 34.2167 32.1520 52.5885 33.5827 -1.9397 14.8389 -20.0638 44.9065 6.3271 -24.3880
-40.4437 11.8901 53.1665 -6.2609 -47.3857 22.2902 -3.8697 51.9907 -78.9494 -22.4630 56.2892 75.9250 -22.4660 -100.4062 -19.4095 7.1390 6.9405 63.3295 56.4070 -14.8187 37.7024 26.8134 50.5859 30.1851 -1.0692 14.3780 -21.2301 44.4972 6.3180 -22.8144
-43.9413 -1.8363 53.4306 -1.0886 -46.9784 25.1147 -1.4758 51.6596 -79.0934 -22.3259 59.0970 91.4231 -22.7923 -109.5226 -22.5363 7.5744 8.9761 61.3016 55.1238 -14.7065 44.0491 23.6566 45.5928 29.7218 -0.4261 12.9085 -20.8198 47.6892 4.0305 -26.6975
-45.9083 -9.0867 53.4322 4.8673 -44.5149 24.6980 1.7109 49.3772 -82.5019 -21.5168 69.6199 98.1519 -29.2570 -114.0342 -24.9793 7.8511 9.6460 60.7181 56.6701 -9.6615 47.3210 21.3592 42.9857 30.0056 0.0836 13.4995 -22.9590 45.6426 -1.7695 -27.7275
-44.3969 -6.0162 51.7504 8.3446 -44.8438 22.0630 1.4129 49.9233 -85.9602 -20.9348 76.0709 99.6731 -32.9661 -112.9448 -23.2461 7.4669 4.7040 60.1672 56.4094 -7.2270 45.3395 21.0764 43.4459 29.5989 1.9717 15.0490 -24.4227 45.3871 -4.1528 -29.8025
-43.7773 -2.7921 50.3537 10.1828 -45.3472 20.9036 2.7141 51.0212 -88.1803 -20.2787 78.7248 98.6800 -29.5486 -114.3710 -21.5475 8.1300 2.6570 57.2275 57.0346 -6.1786 46.6713 20.1793 40.3236 29.4382 1.2816 16.3892 -23.6777 44.3983 -5.1069 -33.5503
-44.0926 -3.5858 51.1068 9.7361 -45.2531 21.6142 5.7143 52.5824 -91.8528 -19.2658 82.1555 95.3976 -32.9026 -114.7947 -22.0782 10.2718 2.3952 56.3744 57.0004 -4.0965 51.5256 17.1216 39.7228 30.0679 0.1891 16.6202 -22.4612 42.5481 -8.7241 -34.3955
-46.5754 -1.1076 52.3178 10.1985 -44.3360 20.9173 5.7079 48.6798 -90.6484 -16.9130 88.4297 87.7646 -43.3194 -113.4654 -22.3805 10.9987 3.2136 59.6511 59.9857 -3.4354 50.0232 12.8223 40.6040 28.2293 -0.1040 16.0256 -23.2303 41.9888 -12.0011 -32.3918
-48.9314 -3.2058 50.7418 12.6363 -40.6835 18.5356 3.9492 46.4939 -88.9556 -15.3524 91.5317 81.3653 -42.3640 -113.1945 -19.3997 7.4017 2.9593 63.1658 63.2263 -7.7843 49.0242 15.4627 43.8623 26.2336 0.6800 16.2632 -23.4142 39.9772 -13.8786 -28.4024
